time_s,speed_kmh,bpm
4744,1.2240000000000002,129
4745,0.792,127
4746,0.36,125
4747,0.288,122
4748,0.36,120
4749,0.144,120
4750,0.144,120
4751,0.144,120
4752,0.144,121
4753,0.072,121
4754,0.0,122
4755,0.0,121
4756,0.0,120
4757,0.0,120
4758,0.0,119
4759,0.0,118
4760,0.36,118
4761,0.7200000000000001,117
4762,2.088,116
4763,4.32,114
4764,6.696000000000001,113
4765,8.784,112
4766,10.8,115
4767,11.664,117
4768,11.664,119
4769,12.312,119
4770,12.384,119
4771,12.312,118
4772,12.6,118
4773,13.104,116
4774,12.168,115
4775,11.52,114
4776,12.24,113
4777,12.24,112
4778,11.448,112
4779,10.944,112
4780,10.944,112
4781,9.864,112
4782,8.064000000000002,112
4783,7.56,113
4784,6.912,113
4785,6.408,114
4786,6.5520000000000005,114
4787,8.28,115
4788,9.432,115
4789,10.656,116
4790,11.664,117
4791,11.52,117
4792,11.664,118
4793,12.24,119
4794,13.32,120
4795,13.752,121
4796,14.04,121
4797,13.68,121
4798,13.32,122
4799,12.024,122
4800,11.88,122
4801,12.24,122
4802,12.096,122
4803,11.664,122
4804,12.024,122
4805,11.232,122
4806,11.16,122
4807,11.52,123
4808,11.52,123
4809,11.736,123
4810,13.248,124
4811,13.392,124
4812,13.32,124
4813,13.536,125
4814,13.68,126
4815,12.816,126
4816,12.672,127
4817,12.456,127
4818,12.312,128
4819,12.024,128
4820,11.232,128
4821,10.8,127
4822,10.944,127
4823,10.944,127
4824,10.512,127
4825,11.592,128
4826,12.096,128
4827,12.384,129
4828,12.816,129
4829,13.824,130
4830,13.752,130
4831,13.68,130
4832,13.464,130
4833,13.32,131
4834,12.744,132
4835,12.168,132
4836,11.664,132
4837,11.376,132
4838,11.304,132
4839,12.312,132
4840,12.6,132
4841,13.68,132
4842,13.896,133
4843,13.752,134
4844,12.528,134
4845,11.808,134
4846,9.936,134
4847,7.632000000000001,134
4848,5.760000000000001,134
4849,4.104,134
4850,2.664,134
4851,2.3040000000000003,134
4852,3.672,135
4853,5.04,135
4854,6.768,135
4855,9.072,135
4856,10.944,135
4857,12.6,136
4858,13.752,136
4859,13.896,136
4860,13.464,136
4861,13.032,137
4862,12.312,137
4863,11.592,138
4864,11.952,138
4865,12.456,138
4866,12.384,138
4867,12.456,138
4868,12.744,139
4869,12.312,139
4870,12.024,139
4871,11.952,139
4872,11.808,139
4873,11.52,138
4874,11.016,138
4875,11.016,138
4876,10.872,138
4877,10.584,138
4878,10.44,138
4879,10.656,138
4880,11.16,138
4881,11.952,138
4882,12.168,137
4883,12.096,137
4884,11.952,137
4885,10.656,137
4886,10.152,137
4887,10.584,137
4888,10.584,138
4889,10.872,138
4890,11.448,139
4891,11.16,139
4892,10.584,139
4893,10.872,139
4894,10.8,140
4895,10.728,140
4896,10.872,140
4897,11.52,141
4898,11.52,141
4899,11.88,141
4900,12.312,141
4901,11.952,141
4902,11.088,141
4903,10.008,141
4904,9.0,141
4905,8.784,141
4906,8.856,141
4907,9.504,141
4908,10.512,141
4909,12.384,141
4910,12.456,140
4911,12.816,140
4912,14.04,140
4913,16.632,140
4914,15.768,140
4915,15.336,140
4916,14.472,140
4917,12.456,140
4918,8.928,140
4919,7.776000000000001,140
4920,6.912,140
4921,8.064000000000002,141
4922,9.0,141
4923,9.936,141
4924,11.232,141
4925,12.672,141
4926,12.528,141
4927,12.024,141
4928,11.736,141
4929,11.592,141
4930,11.448,141
4931,11.376,140
4932,11.952,140
4933,12.6,140
4934,12.384,140
4935,12.384,140
4936,12.528,140
4937,11.952,140
4938,11.664,140
4939,11.88,140
4940,11.664,140
4941,11.736,140
4942,11.88,140
4943,11.736,140
4944,11.808,139
4945,12.312,139
4946,12.168,139
4947,12.024,139
4948,11.448,139
4949,10.656,139
4950,10.08,138
4951,10.224,139
4952,10.8,139
4953,11.16,139
4954,11.952,139
4955,12.168,140
4956,12.312,140
4957,12.312,141
4958,13.32,141
4959,12.6,141
4960,12.312,142
4961,11.664,142
4962,11.16,142
4963,10.368,142
4964,10.872,142
4965,11.376,142
4966,11.592,142
4967,12.024,142
4968,11.88,142
4969,11.952,142
4970,12.168,142
4971,12.384,142
4972,12.168,143
4973,12.384,143
4974,12.456,144
4975,11.736,144
4976,11.88,144
4977,12.24,144
4978,12.456,144
4979,12.528,144
4980,13.392,144
4981,12.744,144
4982,12.096,143
4983,11.304,143
4984,10.728,142
4985,10.152,142
4986,11.16,142
4987,11.88,141
4988,12.6,141
4989,13.536,140
4990,13.464,140
4991,12.168,139
4992,11.016,139
4993,10.224,139
4994,9.36,139
4995,9.0,138
4996,9.36,138
4997,10.08,138
4998,10.872,137
4999,11.52,137
5000,12.528,137
5001,12.744,137
5002,12.744,137
5003,12.384,138
5004,11.52,138
5005,10.872,139
5006,11.016,139
5007,10.872,139
5008,11.16,140
5009,11.664,140
5010,11.736,140
5011,12.024,141
5012,12.456,141
5013,12.168,142
5014,12.24,142
5015,12.528,143
5016,12.168,143
5017,12.24,144
5018,12.384,144
5019,12.096,144
5020,12.528,145
5021,12.816,145
5022,12.168,145
5023,12.96,145
5024,13.464,145
5025,12.672,145
5026,12.456,145
5027,12.456,145
5028,11.592,146
5029,11.664,146
5030,11.952,146
5031,11.952,146
5032,12.888,146
5033,12.96,147
5034,12.888,146
5035,13.392,146
5036,13.896,146
5037,12.96,146
5038,13.32,146
5039,12.672,146
5040,11.592,146
5041,11.448,146
5042,11.376,146
5043,10.296,146
5044,10.584,146
5045,11.52,146
5046,11.448,146
5047,11.88,146
5048,11.592,147
5049,10.944,147
5050,10.296,147
5051,10.872,147
5052,11.16,147
5053,13.032,147
5054,14.904,147
5055,14.976,147
5056,14.4,147
5057,14.184,147
5058,13.032,147
5059,12.384,147
5060,13.32,147
5061,13.392,147
5062,13.248,147
5063,14.184,147
5064,13.752,147
5065,13.32,147
5066,13.32,147
5067,13.392,147
5068,13.104,147
5069,13.608,147
5070,13.032,147
5071,12.6,146
5072,12.528,146
5073,11.52,146
5074,9.936,146
5075,9.864,146
5076,9.648,145
5077,8.856,145
5078,9.144,145
5079,10.44,144
5080,10.224,144
5081,10.224,143
5082,11.304,142
5083,11.664,142
5084,11.232,142
5085,11.88,141
5086,11.736,141
5087,11.376,142
5088,11.304,142
5089,11.16,142
5090,10.44,142
5091,10.224,142
5092,10.152,142
5093,10.008,141
5094,10.8,141
5095,11.448,140
5096,12.096,140
5097,12.6,140
5098,12.528,140
5099,11.952,140
5100,11.952,140
5101,12.312,140
5102,11.376,140
5103,10.872,140
5104,10.584,140
5105,10.08,139
5106,8.784,139
5107,9.504,138
5108,10.728,137
5109,11.376,137
5110,11.448,136
5111,12.024,136
5112,11.592,136
5113,10.728,136
5114,10.584,136
5115,10.728,136
5116,10.296,136
5117,10.008,135
5118,10.224,135
5119,9.576,135
5120,9.504,135
5121,9.936,135
5122,9.432,135
5123,8.496,134
